Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
1.096601E-03,4.70E-05,6.127192E-02,1.23E-03,6.668291E-05,2.59E-06,2.813122E-04,5.71E-06,1.910896E+01,7.47E-01,4.599262E-03,7.23E-06,7.272079E-05,1.22E-05,5.333973E-01,4.18E-09,[ABJ] SLAPP-TPB,Analysed on 01 February 2021 at 11:01,55047
3.181402E-05,7.25E-08,2.966545E+02,1.64E-01,9.437778E-03,2.22E-05,3.068815E+00,3.88E-03,6.094396E+03,1.67E+01,1.034476E-02,1.24E-05,3.604339E+00,4.91E-03,5.333973E-01,4.18E-09,[ABJ] SLAPP-4,Analysed on 01 February 2021 at 11:24,55051
4.029199E-05,6.55E-08,2.466852E+02,1.57E-01,9.938017E-03,1.53E-05,2.381568E+00,2.74E-03,5.980098E+03,1.41E+01,9.654312E-03,1.06E-05,2.929755E+00,3.57E-03,5.333973E-01,4.18E-09,[ABJ] SLAPP-5,Analysed on 01 February 2021 at 11:46,55055
2.555932E-05,2.61E-07,3.794396E+01,3.72E-02,9.697771E-04,9.76E-06,1.564253E-01,2.30E-04,2.495901E+02,2.65E+00,4.122639E-03,7.48E-06,7.327440E-02,1.10E-04,6.000719E-01,3.86E-09,[ABJ] SLAPP-6,Analysed on 01 February 2021 at 12:08,55059
1.322971E-05,1.79E-08,2.320523E+03,1.62E+00,3.069996E-02,5.00E-05,1.503811E+01,2.05E-02,1.241882E+04,2.33E+01,6.480586E-03,1.06E-05,6.426611E+00,9.27E-03,8.834395E-01,6.23E-09,[ABJ] SLAPP-7,Analysed on 01 February 2021 at 12:30,55063
1.825682E-05,2.71E-08,1.643922E+03,8.94E-01,3.001280E-02,4.77E-05,1.405857E+01,3.13E-02,1.602143E+04,4.14E+01,8.551935E-03,2.01E-05,7.908740E+00,1.91E-02,7.667584E-01,0.00E+00,[ABJ] SLAPP-8,Analysed on 01 February 2021 at 12:52,55067
4.462280E-05,4.21E-07,1.461648E+01,1.03E-02,6.521987E-04,6.04E-06,1.068120E-01,1.50E-04,2.975126E+02,2.81E+00,7.307677E-03,1.00E-05,2.323580E-01,3.38E-04,7.834270E-01,1.45E-09,[ABJ] SLAPP-9,Analysed on 01 February 2021 at 13:14,55071
2.385368E-05,7.45E-08,1.191965E+02,7.24E-02,2.843235E-03,8.52E-06,9.838930E-01,1.87E-03,1.465009E+03,5.33E+00,8.254420E-03,1.57E-05,8.407723E-01,1.62E-03,8.334332E-01,0.00E+00,[ABJ] SLAPP-10,Analysed on 01 February 2021 at 13:36,55075
8.866415E-05,2.84E-07,2.880678E+01,1.75E-02,2.547530E-03,1.07E-05,2.149254E-01,1.70E-04,1.189893E+03,3.74E+00,7.460995E-03,7.38E-06,6.074102E-01,5.19E-04,8.167647E-01,0.00E+00,[ABJ] SLAPP-12,Analysed on 01 February 2021 at 13:58,55079
3.304773E-04,1.87E-05,2.225239E-01,3.09E-03,7.358826E-05,4.27E-06,4.752064E-04,6.65E-06,9.799771E+00,5.62E-01,2.135545E-03,5.39E-06,6.020630E-04,1.30E-05,5.614708E-01,2.56E-09,[BHT] AB12-2-TPB,Analysed on 12 February 2021 at 12:34,55155
1.714024E-03,4.96E-06,6.750327E+00,4.41E-03,1.157002E-02,3.14E-05,3.658677E-02,8.56E-05,3.914261E+03,1.13E+01,5.420036E-03,1.28E-05,2.945663E+00,6.25E-03,5.167286E-01,0.00E+00,[BHT] AB12-2-A,Analysed on 12 February 2021 at 12:56,55159
3.232569E-03,8.11E-06,5.403320E+00,4.22E-03,1.746661E-02,4.60E-05,3.416142E-02,1.00E-04,6.893606E+03,3.07E+01,6.322491E-03,2.05E-05,2.789382E+00,8.20E-03,9.123901E-01,0.00E+00,[BHT] AB12-2-B,Analysed on 12 February 2021 at 13:18,55163
1.346821E-03,2.59E-06,1.307393E+01,9.37E-03,1.759484E-02,3.64E-05,6.937612E-02,7.29E-05,5.832524E+03,1.26E+01,5.310579E-03,7.38E-06,2.510205E+00,3.02E-03,6.834151E-01,4.14E-09,[BHT] AB12-2-C,Analysed on 12 February 2021 at 13:40,55167
2.386323E-03,4.00E-06,5.311932E+00,2.87E-03,1.267591E-02,2.04E-05,4.248662E-02,4.96E-05,6.328807E+03,1.37E+01,7.998386E-03,1.01E-05,2.762899E+00,3.66E-03,5.000599E-01,3.02E-09,[BHT] AB12-2-D,Analysed on 12 February 2021 at 14:02,55171
8.695560E-04,1.53E-06,1.583897E+01,6.72E-03,1.377293E-02,2.63E-05,1.188310E-01,1.17E-04,6.450009E+03,1.16E+01,7.502483E-03,8.40E-06,2.965414E+00,3.48E-03,4.167166E-01,0.00E+00,[BHT] AB12-2-E,Analysed on 12 February 2021 at 14:25,55175
2.090384E-03,3.61E-06,6.539996E+00,3.42E-03,1.367112E-02,2.50E-05,5.683252E-02,6.04E-05,7.415931E+03,1.68E+01,8.690046E-03,1.02E-05,3.601111E+00,4.01E-03,7.334213E-01,0.00E+00,[BHT] AB12-2-F,Analysed on 12 February 2021 at 14:47,55179
6.480135E-03,1.12E-05,2.584268E+00,1.61E-03,1.674626E-02,2.71E-05,2.068794E-02,2.53E-05,8.368337E+03,1.78E+01,8.005374E-03,9.66E-06,4.501700E+00,5.66E-03,7.500899E-01,0.00E+00,[BHT] AB12-2-G,Analysed on 12 February 2021 at 15:09,55183
8.643812E-03,1.08E-05,2.120011E+00,1.05E-03,1.832492E-02,2.27E-05,2.400627E-02,5.40E-05,1.295317E+04,3.73E+01,1.132369E-02,2.55E-05,5.386114E+00,1.25E-02,7.544763E-01,5.34E-09,[BHT] AB12-2-H,Analysed on 12 February 2021 at 15:31,55187
1.794460E-03,2.67E-06,1.303244E+01,6.14E-03,2.338615E-02,3.56E-05,1.084734E-01,2.91E-04,1.215082E+04,4.13E+01,8.323439E-03,2.35E-05,4.234479E+00,1.15E-02,4.667226E-01,2.57E-09,[BHT] AB12-2-CC5A,Analysed on 12 February 2021 at 15:54,55191
2.229724E-03,1.59E-03,1.668863E+00,1.34E+00,3.781291E-03,1.15E-03,2.819820E-05,6.47E-06,1.362664E+00,4.49E-01,6.777854E-06,3.03E-06,3.586739E-04,4.30E-05,7.000836E-01,0.00E+00,conc HCl Batch A blank,Analysed on 18 February 2021 at 16:23,55367
3.347661E-04,2.08E-04,-4.182838E+00,2.97E+00,-5.863347E-04,1.32E-03,8.651422E-06,6.86E-06,5.125614E-01,1.88E-01,-4.345108E-06,1.56E-06,4.120610E-04,3.41E-05,3.833793E-01,0.00E+00,conc HCl Batch B blank,Analysed on 18 February 2021 at 16:34,55369
