Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.514184E-03,3.13E-06,1.367325E+01,5.15E-03,4.805029E-02,4.53E-05,1.608774E-01,3.89E-04,3.529016E+04,8.74E+01,1.176589E-02,2.87E-05,-7.137110E-05,1.32E-05,1.200144E+00,6.40E-09,MITh2 247 pg/g,Analysed on 01 February 2021 at 10:25,55042
3.517385E-03,2.16E-06,1.368100E+01,6.23E-03,4.812127E-02,3.27E-05,1.620284E-01,1.72E-04,3.557513E+04,3.83E+01,1.184340E-02,1.39E-05,3.476562E-05,2.42E-05,5.834032E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 10:51,55045
3.515059E-03,2.62E-06,1.368707E+01,7.14E-03,4.811081E-02,4.26E-05,1.557082E-01,1.60E-04,3.416523E+04,4.89E+01,1.137638E-02,1.28E-05,7.851262E-06,8.20E-06,4.833913E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 11:13,55049
3.510622E-03,2.64E-06,1.366637E+01,6.02E-03,4.797744E-02,4.06E-05,1.565304E-01,1.43E-04,3.430204E+04,4.02E+01,1.145373E-02,1.09E-05,9.294999E-06,8.54E-06,4.500539E-01,1.02E-09,MITh2 247 pg/g,Analysed on 01 February 2021 at 11:35,55053
3.515194E-03,2.96E-06,1.366863E+01,7.83E-03,4.804770E-02,4.24E-05,1.553980E-01,3.21E-04,3.409831E+04,7.68E+01,1.136900E-02,2.34E-05,-3.033212E-05,7.39E-06,6.334095E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 11:57,55057
3.515063E-03,2.88E-06,1.366507E+01,7.29E-03,4.803358E-02,4.72E-05,1.518350E-01,1.87E-04,3.334070E+04,3.80E+01,1.111126E-02,1.48E-05,1.308129E-05,7.04E-06,9.001080E-01,6.92E-09,MITh2 247 pg/g,Analysed on 01 February 2021 at 12:19,55061
3.524941E-03,3.48E-06,1.367886E+01,7.05E-03,4.820466E-02,5.27E-05,1.534249E-01,2.12E-04,3.374900E+04,5.28E+01,1.121600E-02,1.51E-05,-1.673660E-05,8.14E-06,5.000599E-01,2.47E-09,MITh2 247 pg/g,Analysed on 01 February 2021 at 12:42,55065
3.521569E-03,2.89E-06,1.368074E+01,8.28E-03,4.817775E-02,5.21E-05,1.562861E-01,2.09E-04,3.435541E+04,5.56E+01,1.142392E-02,1.65E-05,1.700432E-05,5.86E-06,6.167406E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 13:04,55069
3.517437E-03,2.41E-06,1.367167E+01,4.70E-03,4.808921E-02,3.51E-05,1.525248E-01,1.85E-04,3.348925E+04,4.87E+01,1.115630E-02,1.39E-05,6.372739E-06,7.33E-06,6.334095E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 13:26,55073
3.517436E-03,2.65E-06,1.366622E+01,6.33E-03,4.807016E-02,4.62E-05,1.522946E-01,2.08E-04,3.343885E+04,5.74E+01,1.114392E-02,1.56E-05,8.752584E-06,6.86E-06,5.500659E-01,2.49E-09,MITh2 247 pg/g,Analysed on 01 February 2021 at 13:48,55077
3.519841E-03,3.72E-06,1.366711E+01,8.01E-03,4.810643E-02,6.79E-05,1.525122E-01,1.73E-04,3.350944E+04,5.57E+01,1.115922E-02,1.53E-05,3.832253E-06,7.24E-06,5.167286E-01,0.00E+00,MITh2 247 pg/g,Analysed on 01 February 2021 at 14:10,55081
3.532687E-03,2.71E-06,1.369507E+01,4.94E-03,4.838021E-02,3.22E-05,1.599250E-01,2.34E-04,3.526574E+04,4.73E+01,1.167760E-02,1.76E-05,-5.943380E-05,1.15E-05,1.083463E+00,7.23E-09,MITh2 247 pg/g,Analysed on 12 February 2021 at 12:12,55151
3.535058E-03,2.92E-06,1.369742E+01,6.92E-03,4.841251E-02,4.81E-05,1.608374E-01,2.02E-04,3.549146E+04,5.83E+01,1.173639E-02,1.44E-05,2.768765E-05,1.70E-05,8.071142E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 12:23,55153
3.531987E-03,2.99E-06,1.369909E+01,5.36E-03,4.840538E-02,5.25E-05,1.611221E-01,2.91E-04,3.552294E+04,6.70E+01,1.175667E-02,2.17E-05,7.155951E-05,2.23E-05,4.000479E-01,1.58E-09,MITh2 247 pg/g,Analysed on 12 February 2021 at 12:45,55157
3.529337E-03,2.93E-06,1.370117E+01,5.07E-03,4.838331E-02,5.31E-05,1.648238E-01,3.19E-04,3.633154E+04,6.26E+01,1.202999E-02,2.42E-05,5.450158E-05,2.25E-05,6.834151E-01,5.28E-09,MITh2 247 pg/g,Analysed on 12 February 2021 at 13:07,55161
3.522175E-03,2.80E-06,1.370710E+01,1.06E-02,4.827876E-02,5.16E-05,1.683299E-01,1.91E-04,3.700910E+04,4.88E+01,1.228070E-02,1.70E-05,2.303667E-05,1.13E-05,4.667226E-01,2.69E-09,MITh2 247 pg/g,Analysed on 12 February 2021 at 13:30,55165
3.526014E-03,2.48E-06,1.370207E+01,5.55E-03,4.831360E-02,3.54E-05,1.685925E-01,3.19E-04,3.710742E+04,7.62E+01,1.230416E-02,2.27E-05,2.558760E-05,1.01E-05,3.684652E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 13:52,55169
3.519266E-03,2.89E-06,1.370610E+01,5.90E-03,4.823529E-02,4.06E-05,1.616810E-01,1.59E-04,3.551774E+04,3.80E+01,1.179634E-02,1.26E-05,1.606066E-05,8.02E-06,6.667466E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 14:14,55173
3.514286E-03,2.65E-06,1.371031E+01,8.42E-03,4.818201E-02,4.91E-05,1.612795E-01,2.28E-04,3.537961E+04,5.51E+01,1.176342E-02,1.60E-05,8.136556E-06,1.28E-05,6.167406E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 14:36,55177
3.513112E-03,2.86E-06,1.369992E+01,7.44E-03,4.812927E-02,4.36E-05,1.568567E-01,1.85E-04,3.439779E+04,4.53E+01,1.144954E-02,1.45E-05,2.423840E-05,7.06E-06,4.000479E-01,1.58E-09,MITh2 247 pg/g,Analysed on 12 February 2021 at 14:58,55181
3.514688E-03,2.66E-06,1.370873E+01,6.02E-03,4.818179E-02,3.65E-05,1.560107E-01,1.54E-04,3.422778E+04,4.25E+01,1.138044E-02,1.20E-05,5.472370E-05,9.20E-06,4.074562E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 15:21,55185
3.503841E-03,2.77E-06,1.371632E+01,5.76E-03,4.805987E-02,4.55E-05,1.471333E-01,2.22E-04,3.218065E+04,5.80E+01,1.072690E-02,1.62E-05,-6.110884E-04,7.51E-06,7.667584E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 15:43,55189
3.493477E-03,3.00E-06,1.372271E+01,8.72E-03,4.793991E-02,4.92E-05,1.424440E-01,2.24E-04,3.106258E+04,5.30E+01,1.038028E-02,1.75E-05,-1.883247E-03,7.03E-06,5.965627E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 February 2021 at 16:05,55193
3.531146E-03,2.47E-06,1.369588E+01,5.24E-03,4.836230E-02,4.42E-05,1.461451E-01,2.15E-04,3.224552E+04,4.72E+01,1.067077E-02,1.60E-05,1.030761E-04,4.31E-05,1.183475E+00,5.84E-09,MITh2 255 pg/g,Analysed on 18 February 2021 at 16:12,55365
3.536532E-03,3.00E-06,1.369774E+01,7.20E-03,4.844253E-02,4.98E-05,1.475688E-01,1.94E-04,3.257668E+04,4.58E+01,1.077330E-02,1.49E-05,1.301661E-04,3.59E-05,3.860112E-01,1.58E-09,MITh2 255 pg/g,Analysed on 18 February 2021 at 16:44,55371
3.539302E-03,2.20E-06,1.367939E+01,5.18E-03,4.843284E-02,4.21E-05,1.462074E-01,2.24E-04,3.230158E+04,5.22E+01,1.068437E-02,1.62E-05,1.558719E-04,2.80E-05,6.492004E-01,3.13E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 17:02,55373
3.534795E-03,2.51E-06,1.369253E+01,7.66E-03,4.840019E-02,4.03E-05,1.459520E-01,3.60E-04,3.220419E+04,8.33E+01,1.065928E-02,2.61E-05,1.105681E-04,3.01E-05,4.500539E-01,1.02E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 17:25,55377
3.525350E-03,2.86E-06,1.370010E+01,6.08E-03,4.829757E-02,4.19E-05,1.482195E-01,2.41E-04,3.265476E+04,5.55E+01,1.081891E-02,1.78E-05,6.619490E-05,1.40E-05,5.088329E-01,3.28E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 17:48,55381
3.523119E-03,2.53E-06,1.369930E+01,4.63E-03,4.826437E-02,4.21E-05,1.461299E-01,1.77E-04,3.213697E+04,4.68E+01,1.066701E-02,1.38E-05,4.673723E-05,1.47E-05,8.834395E-01,6.43E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 18:10,55385
3.513614E-03,3.13E-06,1.369570E+01,5.01E-03,4.812136E-02,4.45E-05,1.464456E-01,2.25E-04,3.211971E+04,6.22E+01,1.069286E-02,1.69E-05,1.176665E-04,2.71E-05,4.561950E-01,0.00E+00,MITh2 247 pg/g,Analysed on 18 February 2021 at 19:25,55389
3.517934E-03,3.30E-06,1.369060E+01,4.26E-03,4.816286E-02,5.48E-05,1.442735E-01,1.65E-04,3.168206E+04,4.96E+01,1.053817E-02,1.25E-05,9.585870E-05,1.91E-05,1.416836E+00,9.81E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 19:47,55393
3.518893E-03,3.33E-06,1.369284E+01,5.28E-03,4.818385E-02,5.59E-05,1.437877E-01,1.99E-04,3.158364E+04,4.81E+01,1.050100E-02,1.54E-05,-2.629239E-04,1.02E-05,6.500780E-01,3.10E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 20:09,55397
3.512760E-03,3.09E-06,1.370565E+01,8.07E-03,4.816797E-02,6.64E-05,1.443602E-01,2.13E-04,3.165429E+04,5.32E+01,1.052807E-02,1.77E-05,7.528675E-05,1.68E-05,1.122941E+00,4.26E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 20:31,55401
3.515053E-03,3.02E-06,1.370668E+01,4.80E-03,4.819212E-02,4.88E-05,1.451927E-01,2.23E-04,3.188526E+04,4.11E+01,1.059021E-02,1.74E-05,2.054002E-04,1.94E-04,1.266818E+00,0.00E+00,MITh2 247 pg/g,Analysed on 18 February 2021 at 20:53,55405
3.517960E-03,3.01E-06,1.369425E+01,6.70E-03,4.817587E-02,4.89E-05,1.439984E-01,2.20E-04,3.162167E+04,5.35E+01,1.051531E-02,1.66E-05,-3.155639E-04,9.56E-06,1.416836E+00,9.81E-09,MITh2 247 pg/g,Analysed on 18 February 2021 at 21:15,55409
3.516517E-03,2.54E-06,1.369237E+01,6.75E-03,4.814933E-02,3.70E-05,1.436115E-01,1.90E-04,3.152396E+04,4.98E+01,1.048851E-02,1.49E-05,5.212113E-05,2.64E-05,1.750210E+00,0.00E+00,MITh2 247 pg/g,Analysed on 18 February 2021 at 21:38,55413
