U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-8.064710E-03,3.17E-05,-8.150240E-03,3.19E-06,1.922630E-08,4.13E-09,-5.199964E-03,5.26E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 10:22,55041
-8.172834E-03,1.38E-05,-8.139925E-03,4.79E-06,1.201644E-08,1.73E-09,-5.194996E-03,2.39E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 10:33,55043
-8.155130E-03,1.35E-05,-8.142458E-03,5.13E-06,9.346120E-09,2.22E-09,-5.196352E-03,2.72E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 10:48,55044
-8.186650E-03,1.24E-05,-8.141942E-03,6.56E-06,8.545024E-09,1.91E-09,-5.189708E-03,2.56E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:00,55046
-8.192615E-03,8.77E-06,-8.148312E-03,6.84E-06,7.743928E-09,2.03E-09,-5.193616E-03,3.05E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:10,55048
-8.189526E-03,1.78E-05,-8.153507E-03,7.01E-06,8.545024E-09,2.27E-09,-5.196695E-03,2.52E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:22,55050
-8.202474E-03,1.09E-05,-8.152575E-03,4.65E-06,7.209864E-09,2.06E-09,-5.198090E-03,2.28E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:32,55052
-8.221967E-03,9.25E-06,-8.154263E-03,4.65E-06,8.545024E-09,2.03E-09,-5.197175E-03,3.18E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:44,55054
-8.203122E-03,1.45E-05,-8.161926E-03,3.04E-06,1.014722E-08,1.73E-09,-5.201687E-03,1.81E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 11:54,55056
-8.258609E-03,7.52E-06,-8.159876E-03,5.77E-06,9.613152E-09,2.41E-09,-5.203466E-03,2.62E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 12:06,55058
-8.244304E-03,6.84E-06,-8.152785E-03,5.31E-06,1.441973E-08,2.05E-09,-5.202750E-03,2.01E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 12:17,55060
-8.251899E-03,6.48E-06,-8.166244E-03,7.18E-06,1.415270E-08,3.25E-09,-5.204692E-03,3.05E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 12:28,55062
-8.231790E-03,1.37E-05,-8.168416E-03,7.62E-06,8.010960E-09,2.24E-09,-5.206724E-03,2.43E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 12:39,55064
-8.260013E-03,8.78E-06,-8.159210E-03,5.49E-06,1.228347E-08,2.57E-09,-5.205057E-03,2.43E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 12:50,55066
-8.276410E-03,9.61E-06,-8.179418E-03,4.93E-06,9.880184E-09,2.58E-09,-5.207034E-03,1.75E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:01,55068
-8.255797E-03,8.62E-06,-8.181403E-03,5.53E-06,1.255050E-08,2.83E-09,-5.211681E-03,2.82E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:12,55070
-8.280214E-03,7.30E-06,-8.192014E-03,6.14E-06,1.014722E-08,2.60E-09,-5.212126E-03,2.56E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:23,55072
-8.286850E-03,9.88E-06,-8.180518E-03,4.65E-06,1.335160E-08,2.21E-09,-5.210867E-03,2.18E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:34,55074
-8.289584E-03,4.96E-06,-8.193684E-03,3.56E-06,8.812056E-09,1.87E-09,-5.216382E-03,1.94E-06,Blank Measurement Cycle,Analysed on 01 February 2021 at 13:45,55076
