238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
4.91E+02,5.41E-02,1.40E+02,6.86E-03,9.99E-01,7.70E-04,1.58E+04,5.70E+00,3.09E+01,4.67E-02,6.29E-02,9.68E-05,1.22E+05,1.91E+02,[ABJ] SLAPP-4,Analysed on 27 January 2021 at 14:18,54990
6.59E+02,6.49E-02,1.40E+02,6.27E-03,9.99E-01,7.58E-04,1.58E+04,6.59E+00,4.43E+01,9.86E-02,6.73E-02,1.51E-04,1.75E+05,3.87E+02,[ABJ] SLAPP-5,Analysed on 27 January 2021 at 14:40,54996
3.01E+01,4.93E-03,1.40E+02,8.44E-02,9.99E-01,8.72E-04,1.37E+04,2.77E+01,1.23E+00,2.29E-03,4.10E-02,7.75E-05,5.62E+03,1.39E+01,[ABJ] SLAPP-6,Analysed on 27 January 2021 at 15:02,55002
2.03E+03,8.05E-01,1.40E+02,4.97E-03,1.00E+00,1.17E-03,1.63E+04,7.69E+00,3.61E+01,5.22E-02,1.78E-02,2.80E-05,1.38E+05,2.08E+02,[ABJ] SLAPP-7,Analysed on 27 January 2021 at 15:33,55009
2.26E+03,6.83E-01,1.40E+02,5.56E-03,1.00E+00,1.03E-03,1.62E+04,8.32E+00,4.49E+01,8.71E-02,1.99E-02,4.12E-05,1.73E+05,3.42E+02,[ABJ] SLAPP-8,Analysed on 27 January 2021 at 16:05,55016
6.47E+01,1.12E-02,1.40E+02,4.45E-02,1.00E+00,8.21E-04,1.48E+04,2.48E+01,1.96E+00,3.01E-03,3.04E-02,4.62E-05,8.28E+03,1.88E+01,[ABJ] SLAPP-9,Analysed on 27 January 2021 at 16:27,55022
3.49E+02,3.44E-02,1.41E+02,7.89E-03,1.00E+00,1.19E-03,1.58E+04,1.00E+01,2.16E+01,4.89E-02,6.18E-02,1.42E-04,8.53E+04,2.15E+02,[ABJ] SLAPP-10,Analysed on 27 January 2021 at 16:49,55028
1.81E+02,2.58E-02,1.40E+02,1.21E-02,1.00E+00,7.72E-04,1.56E+04,1.31E+01,8.88E+00,1.67E-02,4.90E-02,9.12E-05,3.56E+04,5.29E+01,[ABJ] SLAPP-12,Analysed on 27 January 2021 at 17:11,55034
2.99E+02,4.51E-02,1.40E+02,1.03E-02,9.99E-01,3.58E-04,1.88E+04,1.10E+01,1.93E+01,2.48E-02,6.45E-02,8.27E-05,6.41E+04,7.71E+01,[BHT] AB12-2-A,Analysed on 10 February 2021 at 13:07,55095
3.61E+02,3.70E-02,1.40E+02,8.49E-03,9.99E-01,5.38E-04,1.88E+04,9.54E+00,1.89E+01,2.61E-02,5.23E-02,7.35E-05,6.26E+04,8.85E+01,[BHT] AB12-2-B,Analysed on 10 February 2021 at 13:29,55101
3.17E+02,6.37E-02,1.40E+02,1.53E-02,9.99E-01,5.39E-04,1.88E+04,1.46E+01,1.20E+01,1.17E-02,3.79E-02,3.61E-05,3.99E+04,4.74E+01,[BHT] AB12-2-C,Analysed on 10 February 2021 at 13:51,55107
2.15E+02,1.72E-02,1.40E+02,5.73E-03,9.98E-01,5.08E-04,1.86E+04,1.05E+01,2.25E+01,3.27E-02,1.05E-01,1.50E-04,7.56E+04,1.12E+02,[BHT] AB12-2-D,Analysed on 10 February 2021 at 14:13,55113
2.23E+02,2.45E-02,1.40E+02,8.03E-03,9.99E-01,3.62E-04,1.86E+04,1.47E+01,1.71E+01,2.11E-02,7.65E-02,9.46E-05,5.73E+04,8.09E+01,[BHT] AB12-2-E,Analysed on 10 February 2021 at 14:35,55119
2.19E+02,2.33E-02,1.40E+02,8.31E-03,9.99E-01,4.14E-04,1.86E+04,8.91E+00,1.59E+01,2.94E-02,7.23E-02,1.34E-04,5.33E+04,1.02E+02,[BHT] AB12-2-F,Analysed on 10 February 2021 at 14:57,55125
2.65E+02,2.63E-02,1.40E+02,6.48E-03,9.99E-01,3.74E-04,1.87E+04,1.05E+01,2.00E+01,2.23E-02,7.53E-02,8.33E-05,6.67E+04,9.42E+01,[BHT] AB12-2-G,Analysed on 10 February 2021 at 15:20,55131
2.86E+02,2.34E-02,1.40E+02,5.52E-03,9.99E-01,4.37E-04,1.87E+04,1.16E+01,2.69E+01,3.54E-02,9.41E-02,1.25E-04,8.98E+04,1.31E+02,[BHT] AB12-2-H,Analysed on 10 February 2021 at 15:42,55137
2.29E+02,1.41E-02,1.40E+02,6.21E-03,9.99E-01,6.07E-04,9.83E+03,4.17E+00,3.27E+01,5.25E-02,1.43E-01,2.31E-04,2.07E+05,3.58E+02,[BHT] AB12-2-CC5A,Analysed on 10 February 2021 at 16:24,55143
3.01E+02,2.78E-02,1.40E+02,6.36E-03,9.98E-01,5.53E-04,1.80E+04,1.06E+01,2.12E+01,5.17E-02,7.07E-02,1.72E-04,7.37E+04,1.83E+02,[ABJ] TD-U7,Analysed on 17 February 2021 at 11:37,55207
3.99E+02,5.15E-02,1.40E+02,5.31E-03,9.98E-01,5.02E-04,1.81E+04,1.14E+01,3.07E+01,6.15E-02,7.68E-02,1.56E-04,1.06E+05,2.18E+02,[ABJ] TD-U8,Analysed on 17 February 2021 at 11:59,55213
3.29E+02,4.22E-02,1.40E+02,7.62E-03,9.98E-01,4.98E-04,1.79E+04,9.07E+00,2.43E+01,4.93E-02,7.38E-02,1.48E-04,8.44E+04,1.87E+02,[ABJ] TD-U9,Analysed on 17 February 2021 at 12:22,55219
3.70E+02,3.65E-02,1.40E+02,4.14E-03,9.99E-01,5.51E-04,1.79E+04,7.99E+00,3.27E+01,6.07E-02,8.84E-02,1.64E-04,1.14E+05,2.14E+02,[ABJ] TD-U10,Analysed on 17 February 2021 at 12:44,55225
4.99E+02,5.41E-02,1.40E+02,3.69E-03,9.98E-01,3.33E-04,1.80E+04,1.00E+01,3.50E+01,5.33E-02,7.01E-02,1.06E-04,1.22E+05,2.02E+02,[ABJ] TD-U5,Analysed on 17 February 2021 at 13:06,55231
3.77E+02,3.25E-02,1.40E+02,7.17E-03,9.99E-01,3.17E-04,1.80E+04,8.09E+00,3.38E+01,7.46E-02,8.97E-02,1.98E-04,1.17E+05,2.45E+02,[ABJ] TD-U1,Analysed on 17 February 2021 at 13:28,55237
4.21E+02,4.10E-02,1.40E+02,4.91E-03,9.99E-01,4.46E-04,1.79E+04,7.16E+00,3.27E+01,3.85E-02,7.77E-02,9.32E-05,1.14E+05,1.49E+02,[ABJ] TD-U2,Analysed on 17 February 2021 at 13:50,55243
3.65E+02,3.05E-02,1.40E+02,4.41E-03,9.98E-01,4.23E-04,1.78E+04,8.07E+00,3.21E+01,3.65E-02,8.80E-02,1.01E-04,1.12E+05,1.49E+02,[ABJ] TD-U3,Analysed on 17 February 2021 at 14:12,55249
3.57E+02,2.79E-02,1.40E+02,5.97E-03,9.99E-01,3.71E-04,1.78E+04,7.89E+00,3.90E+01,5.60E-02,1.09E-01,1.58E-04,1.36E+05,2.00E+02,[ABJ] TD-U3b,Analysed on 17 February 2021 at 14:35,55255
6.13E+02,5.53E-01,1.21E+02,1.05E-01,1.00E+00,3.90E-04,1.56E+04,1.43E+01,5.71E+01,1.92E-05,9.32E-02,8.42E-05,2.29E+05,2.12E+02,[ABJ] TD-U4,Analysed on 17 February 2021 at 14:57,55261
5.06E+02,6.52E-02,1.40E+02,5.39E-03,9.98E-01,4.00E-04,1.79E+04,6.74E+00,3.45E+01,4.34E-02,6.82E-02,8.60E-05,1.21E+05,1.51E+02,[ABJ] TD-U6,Analysed on 17 February 2021 at 15:19,55267
7.11E+02,1.00E-01,1.40E+02,5.56E-03,1.00E+00,2.93E-04,1.81E+04,5.74E+00,3.37E+01,5.40E-02,4.74E-02,7.52E-05,1.17E+05,1.77E+02,[ABJ] TD-U4,Analysed on 17 February 2021 at 15:48,55275
3.46E+00,2.16E+01,-3.00E+00,8.72E+00,-8.40E-01,9.47E-01,1.44E+04,5.48E+03,6.60E-04,4.89E-05,9.65E-06,6.25E-06,2.43E+00,3.69E-01,conc HCl Batch A blank,Analysed on 18 February 2021 at 10:48,55285
3.39E+00,9.91E+00,-8.65E-01,8.47E+00,5.90E-01,1.39E+00,1.03E+03,7.98E+03,3.37E-04,4.67E-05,-6.13E-06,5.67E-06,1.32E+00,3.72E-01,conc HCl Batch B blank,Analysed on 18 February 2021 at 10:56,55287
2.65E+02,3.91E-02,1.41E+02,1.22E-02,1.00E+00,4.54E-04,4.64E+03,1.34E+00,1.41E+01,1.98E-02,5.33E-02,7.62E-05,1.90E+05,2.87E+02,HH-U25,Analysed on 18 February 2021 at 11:59,55303
2.17E+02,2.63E-02,1.41E+02,1.57E-02,1.00E+00,4.62E-04,4.16E+03,1.62E+00,1.01E+01,2.26E-02,4.67E-02,1.03E-04,1.52E+05,2.77E+02,HH-U26,Analysed on 18 February 2021 at 12:43,55315
2.07E+02,2.73E-02,1.41E+02,1.05E-02,1.00E+00,3.46E-04,4.03E+03,1.64E+00,1.15E+01,7.57E-03,5.55E-02,3.74E-05,1.78E+05,1.22E+02,HH-U27,Analysed on 18 February 2021 at 13:04,55321
2.01E+02,3.67E-02,1.41E+02,1.39E-02,1.00E+00,3.03E-04,3.87E+03,1.54E+00,9.32E+00,1.03E-02,4.63E-02,4.90E-05,1.50E+05,1.91E+02,HH-U28,Analysed on 18 February 2021 at 13:26,55327
