238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-4.98E+05,1.88E+05,1.40E+02,7.15E-03,-1.81E+00,9.39E-01,2.02E+04,1.33E+01,1.11E+01,2.00E-02,-1.14E-05,3.63E-06,3.43E+04,6.64E+01,U 13.5 ppb,Analysed on 27 January 2021 at 13:45,54981
-5.92E+05,7.47E+04,1.40E+02,7.51E-03,-3.88E+00,1.46E+00,2.01E+04,9.09E+00,1.05E+01,1.81E-02,-1.69E-05,2.82E-06,3.25E+04,5.68E+01,U 13.5 ppb,Analysed on 27 January 2021 at 14:08,54987
8.31E+04,3.05E+05,1.40E+02,7.37E-03,2.48E-01,8.06E-01,2.01E+04,1.04E+01,1.05E+01,1.88E-02,2.21E-06,2.98E-06,3.27E+04,6.37E+01,U 13.5 ppb,Analysed on 27 January 2021 at 14:30,54993
2.25E+05,1.41E+05,1.40E+02,6.02E-03,-2.77E+00,3.85E+00,2.01E+04,1.32E+01,1.03E+01,1.96E-02,4.56E-06,4.16E-06,3.21E+04,6.99E+01,U 13.5 ppb,Analysed on 27 January 2021 at 14:52,54999
6.40E+05,1.97E+05,1.40E+02,6.67E-03,-8.59E-01,5.42E+00,2.00E+04,1.03E+01,1.02E+01,1.52E-02,1.83E-05,3.68E-06,3.18E+04,4.79E+01,U 13.5 ppb,Analysed on 27 January 2021 at 15:14,55005
-8.46E+05,4.37E+05,1.41E+02,1.12E-02,1.17E+00,2.92E+00,2.01E+04,1.12E+01,8.85E+00,1.83E-02,-1.20E-05,2.77E-06,2.74E+04,5.37E+01,U 13.5 ppb,Analysed on 27 January 2021 at 15:46,55012
8.39E+04,2.60E+05,1.41E+02,9.82E-03,1.94E+00,1.06E+00,2.01E+04,1.07E+01,8.88E+00,1.18E-02,3.35E-06,3.57E-06,2.76E+04,4.18E+01,U 13.5 ppb,Analysed on 27 January 2021 at 16:17,55019
-4.12E+05,2.80E+05,1.41E+02,1.01E-02,-1.22E+00,3.19E+00,2.02E+04,1.09E+01,8.78E+00,1.05E-02,-6.16E-06,3.18E-06,2.72E+04,4.36E+01,U 13.5 ppb,Analysed on 27 January 2021 at 16:39,55025
-3.57E+05,2.06E+05,1.41E+02,1.13E-02,-2.37E-01,7.51E-01,2.01E+04,1.10E+01,8.76E+00,1.55E-02,-3.82E-06,3.10E-06,2.72E+04,4.97E+01,U 13.5 ppb,Analysed on 27 January 2021 at 17:02,55031
-2.80E+05,2.37E+05,1.40E+02,9.69E-03,1.99E+00,6.22E-01,2.00E+04,1.11E+01,9.03E+00,1.39E-02,-1.11E-05,3.53E-06,2.81E+04,4.32E+01,U 13.5 ppb,Analysed on 27 January 2021 at 17:25,55038
