238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
1.097480E+01,5.64E-02,4.371462E-05,3.78E-06,8.243009E+02,1.18E+01,3.732452E+02,7.56E+00,1.050126E+02,5.03E+00,6.060727E+01,1.85E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 13:47,54982
1.049889E+01,4.18E-02,3.312849E-06,6.60E-06,7.946973E+02,2.99E+01,3.874469E+02,1.11E+01,1.022123E+02,4.07E+00,5.320639E+01,1.33E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 14:09,54988
1.048261E+01,4.95E-02,4.311688E-05,5.94E-06,8.285015E+02,1.50E+01,3.854467E+02,1.17E+01,1.170141E+02,7.65E+00,5.980718E+01,4.61E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 14:31,54994
1.013240E+01,3.82E-02,2.279465E-05,7.52E-06,8.074989E+02,1.46E+01,3.838465E+02,5.17E+00,1.106133E+02,9.61E+00,5.900708E+01,4.02E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 14:53,55000
1.011381E+01,8.45E-02,5.145770E-06,7.81E-06,7.764950E+02,1.87E+01,3.616438E+02,9.70E+00,1.048126E+02,6.11E+00,5.520663E+01,2.85E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 15:16,55006
8.556900E+00,3.39E-01,5.502839E-06,1.03E-05,5.538674E+02,2.74E+01,2.526305E+02,1.02E+01,7.260872E+01,5.37E+00,3.720446E+01,6.68E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 15:47,55013
8.866543E+00,4.53E-02,1.119503E-05,4.03E-06,5.924721E+02,7.53E+00,2.628317E+02,4.65E+00,7.320879E+01,4.45E+00,3.560427E+01,9.49E-01,U 13.5 ppb tail,Analysed on 27 January 2021 at 16:19,55020
8.686386E+00,5.64E-02,4.508717E-05,3.51E-06,5.688692E+02,7.74E+00,2.504302E+02,5.31E+00,7.080850E+01,2.13E+00,4.340521E+01,2.69E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 16:41,55026
8.693056E+00,7.21E-02,1.466237E-05,4.20E-06,5.944724E+02,1.31E+01,2.858345E+02,1.04E+01,8.741050E+01,3.89E+00,3.960475E+01,1.53E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 17:03,55032
8.836984E+00,8.61E-02,2.237344E-05,9.03E-06,6.386779E+02,1.55E+01,3.032366E+02,6.15E+00,8.320999E+01,3.74E+00,4.600552E+01,3.58E+00,U 13.5 ppb tail,Analysed on 27 January 2021 at 17:27,55039
9.304326E+00,2.79E-02,3.096868E-06,4.82E-06,7.104868E+02,1.91E+01,3.210388E+02,4.33E+00,1.000120E+02,3.66E+00,5.600672E+01,3.71E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 12:36,55087
9.109917E+00,3.82E-02,9.576340E-06,6.33E-06,6.848836E+02,1.41E+01,3.242392E+02,8.22E+00,8.421012E+01,2.75E+00,5.000600E+01,5.19E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 12:58,55093
8.990038E+00,6.34E-02,2.045825E-05,7.86E-06,6.994854E+02,1.21E+01,3.056369E+02,7.26E+00,8.921072E+01,6.85E+00,5.300636E+01,2.61E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 13:20,55099
8.963733E+00,3.66E-02,9.733359E-07,8.05E-06,6.858837E+02,1.07E+01,3.248393E+02,4.08E+00,9.421132E+01,1.03E+00,5.060607E+01,5.04E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 13:42,55105
8.767919E+00,8.50E-02,2.198436E-05,6.09E-06,6.966851E+02,1.62E+01,3.538428E+02,7.52E+00,8.841062E+01,4.27E+00,4.620554E+01,3.98E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 14:05,55111
8.995792E+00,3.00E-02,5.505729E-06,5.45E-06,7.220882E+02,9.87E+00,3.340404E+02,8.36E+00,9.541146E+01,4.68E+00,4.640557E+01,6.27E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 14:27,55117
8.555992E+00,2.27E-02,4.324660E-05,5.82E-06,6.912844E+02,4.11E+00,3.366407E+02,1.09E+01,1.026123E+02,3.72E+00,5.060607E+01,4.23E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 14:49,55123
8.709276E+00,9.29E-02,2.860339E-05,4.67E-06,7.028858E+02,6.90E+00,3.404412E+02,1.22E+01,9.641158E+01,6.77E+00,5.900708E+01,4.05E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 15:11,55129
8.684374E+00,7.12E-02,1.869545E-05,1.04E-05,6.816832E+02,7.01E+00,3.308400E+02,8.40E+00,9.241110E+01,3.87E+00,5.120615E+01,4.93E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 15:33,55135
8.808766E+00,2.63E-02,6.417873E-06,4.87E-06,7.036859E+02,1.22E+01,3.528427E+02,9.01E+00,9.281115E+01,4.22E+00,5.440653E+01,4.26E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 15:55,55141
9.042357E+00,7.82E-02,1.117596E-05,7.23E-06,7.232884E+02,9.58E+00,3.522426E+02,1.20E+01,9.341122E+01,2.40E+00,6.160740E+01,4.78E+00,U 13.5 ppb tail,Analysed on 10 February 2021 at 16:39,55148
8.766621E+00,1.03E-01,1.337856E-05,1.06E-05,6.804830E+02,2.47E+01,3.160382E+02,9.97E+00,8.801057E+01,2.93E+00,4.960595E+01,2.20E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 11:06,55199
8.741193E+00,3.23E-01,4.006558E-06,7.51E-06,6.682815E+02,2.64E+01,3.066370E+02,9.00E+00,9.461137E+01,4.15E+00,5.000600E+01,1.53E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 11:29,55205
8.851122E+00,1.40E-01,2.770281E-05,8.11E-06,7.720944E+02,1.38E+01,3.780458E+02,1.02E+01,1.010121E+02,5.63E+00,6.060727E+01,2.50E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 11:51,55211
8.860793E+00,1.61E-01,-9.323617E-06,8.62E-06,7.728945E+02,1.52E+01,3.744453E+02,7.71E+00,1.004121E+02,5.92E+00,5.660679E+01,2.25E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 12:13,55217
9.559294E+00,3.39E-02,-8.263541E-07,8.05E-06,8.301017E+02,1.63E+01,3.840465E+02,1.32E+01,1.094132E+02,4.90E+00,5.760691E+01,2.48E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 12:35,55223
9.500089E+00,1.34E-02,1.629975E-05,5.66E-06,8.148998E+02,2.03E+01,3.726451E+02,6.04E+00,1.100132E+02,9.40E+00,5.540665E+01,4.80E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 12:57,55229
9.606312E+00,2.47E-02,3.760937E-05,5.13E-06,8.030983E+02,2.08E+01,3.782458E+02,1.02E+01,1.060127E+02,6.78E-01,5.640677E+01,1.89E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 13:20,55235
9.206223E+00,1.28E-01,3.621619E-06,7.74E-06,7.864962E+02,2.84E+01,3.602436E+02,7.12E+00,9.461137E+01,5.58E+00,5.620675E+01,2.28E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 13:42,55241
9.586909E+00,3.47E-02,2.053340E-05,4.57E-06,7.750948E+02,5.46E+00,3.598435E+02,6.11E+00,1.000120E+02,2.95E+00,4.880586E+01,3.72E+00,U 13.5 ppb tail,Analysed on 17 February 2021 at 14:04,55247
