238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-9.915580E-03,7.92E-06,-8.249528E-03,1.01E-05,-7.054909E-03,8.21E-06,7.476896E-09,3.54E-09,-5.239045E-03,3.24E-06,U zeroes,Analysed on 27 January 2021 at 13:30,54978
-9.931911E-03,8.20E-06,-8.242094E-03,6.95E-06,-7.050544E-03,8.22E-06,2.136256E-09,1.46E-09,-5.241960E-03,4.73E-06,U zeroes,Analysed on 27 January 2021 at 13:41,54980
-9.739245E-03,3.73E-05,-8.244564E-03,1.14E-05,-7.061634E-03,8.66E-06,1.316086E-08,2.32E-09,-5.236284E-03,2.69E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 13:53,54983
-9.876326E-03,1.57E-05,-8.242730E-03,8.40E-06,-7.064289E-03,8.07E-06,5.340640E-09,2.16E-09,-5.245274E-03,4.59E-06,U zeroes,Analysed on 27 January 2021 at 14:04,54986
-9.816396E-03,1.68E-05,-8.274515E-03,1.05E-05,-7.071078E-03,6.92E-06,1.174941E-08,2.69E-09,-5.241852E-03,3.89E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 14:15,54989
-9.813507E-03,2.62E-05,-8.266185E-03,9.38E-06,-7.077040E-03,6.88E-06,1.281754E-08,3.81E-09,-5.247188E-03,3.32E-06,U zeroes,Analysed on 27 January 2021 at 14:26,54992
-9.751289E-03,2.09E-05,-8.269909E-03,7.52E-06,-7.061742E-03,7.26E-06,1.495379E-08,2.91E-09,-5.241741E-03,4.31E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 14:38,54995
-9.781276E-03,3.02E-05,-8.277305E-03,7.71E-06,-7.084737E-03,7.91E-06,1.716634E-08,4.10E-09,-5.246964E-03,2.48E-06,U zeroes,Analysed on 27 January 2021 at 14:48,54998
-9.671799E-03,6.02E-05,-8.274096E-03,9.10E-06,-7.083924E-03,7.04E-06,2.296475E-08,4.27E-09,-5.254599E-03,2.97E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 15:00,55001
-9.541633E-03,1.15E-04,-8.286674E-03,1.06E-05,-7.073504E-03,7.43E-06,2.616914E-08,8.03E-09,-5.249755E-03,2.65E-06,U zeroes,Analysed on 27 January 2021 at 15:10,55004
-9.726982E-03,3.17E-05,-8.287365E-03,6.61E-06,-7.082560E-03,6.06E-06,2.723726E-08,4.20E-09,-5.251353E-03,3.73E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 15:22,55007
-9.611023E-03,6.88E-05,-8.278797E-03,6.16E-06,-7.075266E-03,6.64E-06,2.349882E-08,5.03E-09,-5.257227E-03,5.58E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 15:31,55008
-9.750621E-03,1.82E-05,-8.280073E-03,8.50E-06,-7.092146E-03,6.13E-06,9.727594E-09,1.72E-09,-5.254152E-03,2.60E-06,U zeroes,Analysed on 27 January 2021 at 15:42,55011
-9.804574E-03,1.28E-05,-8.298296E-03,7.71E-06,-7.093538E-03,7.61E-06,1.144423E-08,2.62E-09,-5.255887E-03,2.97E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 15:53,55014
-9.621790E-03,3.69E-05,-8.302523E-03,6.83E-06,-7.102719E-03,6.75E-06,2.937352E-08,5.83E-09,-5.252890E-03,2.36E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 16:03,55015
-9.276445E-03,1.28E-04,-8.289277E-03,1.07E-05,-7.089299E-03,5.84E-06,4.379325E-08,9.11E-09,-5.260778E-03,4.31E-06,U zeroes,Analysed on 27 January 2021 at 16:13,55018
-9.739648E-03,4.12E-05,-8.309482E-03,7.92E-06,-7.111098E-03,9.83E-06,1.487750E-08,3.45E-09,-5.254761E-03,3.76E-06,Blank Measurement Cycle,Analysed on 27 January 2021 at 16:25,55021
