Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.075358E-03,1.83E-06,1.366764E+01,5.50E-03,4.203291E-02,3.15E-05,1.805018E-01,1.25E-04,3.465089E+04,3.06E+01,1.320657E-02,1.06E-05,3.123058E-05,1.43E-05,5.167286E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 11:30,3228
3.077821E-03,2.30E-06,1.368365E+01,7.10E-03,4.211581E-02,3.83E-05,1.779629E-01,1.58E-04,3.419124E+04,4.91E+01,1.300558E-02,1.19E-05,-1.187068E-06,1.14E-05,9.299357E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 11:40,3230
3.076420E-03,1.56E-06,1.367707E+01,6.99E-03,4.205979E-02,3.81E-05,1.744151E-01,1.59E-04,3.348072E+04,3.77E+01,1.275246E-02,1.29E-05,1.388918E-06,7.80E-06,7.334213E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 12:00,3234
3.076466E-03,2.40E-06,1.367884E+01,6.81E-03,4.208262E-02,4.38E-05,1.733533E-01,1.57E-04,3.329062E+04,4.03E+01,1.267312E-02,1.05E-05,-1.167271E-05,1.03E-05,8.501017E-01,2.64E-09,MITh2 247 pg/g,Analysed on 06 January 2023 at 12:21,3238
3.069559E-03,2.31E-06,1.368655E+01,7.75E-03,4.201171E-02,4.09E-05,1.726084E-01,2.07E-04,3.307306E+04,4.48E+01,1.261165E-02,1.66E-05,3.752045E-06,8.90E-06,1.316825E+00,9.84E-09,MITh2 247 pg/g,Analysed on 06 January 2023 at 12:42,3242
3.075817E-03,2.23E-06,1.367967E+01,5.63E-03,4.207618E-02,3.62E-05,1.765675E-01,1.83E-04,3.390059E+04,3.97E+01,1.290734E-02,1.38E-05,2.935170E-06,5.50E-06,9.167765E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 13:02,3246
3.073465E-03,2.08E-06,1.367876E+01,8.61E-03,4.204130E-02,4.32E-05,1.841579E-01,2.13E-04,3.533119E+04,5.16E+01,1.346319E-02,1.70E-05,4.010872E-05,8.02E-06,3.860112E-01,1.58E-09,MITh2 247 pg/g,Analysed on 06 January 2023 at 13:23,3250
3.072718E-03,2.05E-06,1.367216E+01,7.45E-03,4.202785E-02,4.51E-05,1.793988E-01,2.34E-04,3.441002E+04,5.92E+01,1.311622E-02,1.65E-05,9.848582E-06,7.67E-06,8.834395E-01,6.43E-09,MITh2 247 pg/g,Analysed on 06 January 2023 at 13:43,3254
3.076388E-03,2.36E-06,1.367946E+01,8.13E-03,4.208348E-02,4.64E-05,1.812802E-01,2.58E-04,3.481198E+04,5.61E+01,1.325208E-02,1.91E-05,-1.191773E-05,6.02E-06,3.509192E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 14:04,3258
3.072790E-03,2.53E-06,1.366781E+01,7.63E-03,4.199819E-02,3.72E-05,1.811302E-01,3.03E-04,3.474239E+04,6.24E+01,1.325244E-02,2.34E-05,-9.579563E-06,4.28E-06,7.000836E-01,0.00E+00,MITh2 247 pg/g,Analysed on 06 January 2023 at 14:23,3262
3.075226E-03,2.99E-06,1.369013E+01,4.41E-03,4.210017E-02,4.01E-05,1.817677E-01,1.12E-04,3.489239E+04,3.92E+01,1.327731E-02,8.94E-06,-7.619112E-08,2.56E-05,3.833793E-01,0.00E+00,MITh2 247 pg/g,Analysed on 09 January 2023 at 11:15,3266
3.075186E-03,2.16E-06,1.368702E+01,4.77E-03,4.209019E-02,3.54E-05,1.823580E-01,1.09E-04,3.500534E+04,3.38E+01,1.332344E-02,7.61E-06,-1.563882E-05,5.46E-06,9.334451E-01,1.73E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 11:27,3268
3.072729E-03,2.31E-06,1.368245E+01,4.61E-03,4.205359E-02,3.60E-05,1.826075E-01,1.29E-04,3.502497E+04,2.84E+01,1.334261E-02,9.48E-06,1.666063E-05,9.70E-06,6.500780E-01,3.10E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 11:49,3272
3.074335E-03,2.17E-06,1.369035E+01,6.28E-03,4.208872E-02,3.53E-05,1.841929E-01,1.24E-04,3.534758E+04,2.87E+01,1.345427E-02,9.69E-06,-8.876649E-07,7.27E-06,5.167286E-01,0.00E+00,MITh2 247 pg/g,Analysed on 09 January 2023 at 12:11,3276
3.074134E-03,1.65E-06,1.367881E+01,5.53E-03,4.205050E-02,2.86E-05,1.905841E-01,1.88E-04,3.657174E+04,3.74E+01,1.393285E-02,1.43E-05,1.989523E-05,9.43E-06,5.000599E-01,2.47E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 12:33,3280
3.072533E-03,2.26E-06,1.367470E+01,6.77E-03,4.201608E-02,4.08E-05,1.927707E-01,1.24E-04,3.697227E+04,3.91E+01,1.409698E-02,1.14E-05,3.331348E-06,6.37E-06,3.833793E-01,0.00E+00,MITh2 247 pg/g,Analysed on 09 January 2023 at 12:55,3284
3.072178E-03,1.92E-06,1.367957E+01,5.99E-03,4.205308E-02,2.75E-05,1.931116E-01,1.56E-04,3.704024E+04,4.15E+01,1.411804E-02,1.16E-05,3.165106E-06,1.44E-05,5.000599E-01,2.47E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 13:17,3288
3.075384E-03,2.27E-06,1.368188E+01,4.62E-03,4.207708E-02,3.65E-05,1.972471E-01,1.32E-04,3.786592E+04,4.09E+01,1.441671E-02,1.08E-05,-4.364049E-06,9.90E-06,5.500659E-01,2.49E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 13:39,3292
3.077079E-03,2.07E-06,1.367296E+01,6.58E-03,4.207285E-02,3.81E-05,1.946208E-01,1.51E-04,3.738224E+04,3.80E+01,1.423407E-02,1.20E-05,-1.658306E-05,4.75E-06,6.834151E-01,5.28E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 14:01,3296
3.077186E-03,1.80E-06,1.367753E+01,5.69E-03,4.208822E-02,2.65E-05,1.950482E-01,1.84E-04,3.746549E+04,3.69E+01,1.426054E-02,1.42E-05,-1.461791E-05,8.10E-06,4.035571E-01,0.00E+00,MITh2 247 pg/g,Analysed on 09 January 2023 at 14:23,3300
3.076512E-03,2.60E-06,1.367867E+01,5.67E-03,4.208264E-02,4.19E-05,1.972668E-01,2.28E-04,3.788370E+04,5.89E+01,1.442155E-02,1.71E-05,-1.395440E-05,8.51E-06,6.141087E-01,4.08E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 14:45,3304
3.075422E-03,1.85E-06,1.367956E+01,6.43E-03,4.207056E-02,3.71E-05,2.008110E-01,2.19E-04,3.855035E+04,4.41E+01,1.467973E-02,1.73E-05,-3.347416E-05,1.01E-05,8.501017E-01,2.64E-09,MITh2 247 pg/g,Analysed on 09 January 2023 at 15:07,3308
3.083435E-03,1.64E-06,1.369129E+01,6.23E-03,4.221617E-02,2.86E-05,2.077406E-01,1.51E-04,3.998468E+04,3.62E+01,1.517328E-02,1.26E-05,2.476178E-05,4.20E-06,1.016788E+00,0.00E+00,MITh2 247 pg/g,Analysed on 19 January 2023 at 11:49,3406
3.082921E-03,2.16E-06,1.368488E+01,6.56E-03,4.218931E-02,3.11E-05,2.102853E-01,1.47E-04,4.046779E+04,4.24E+01,1.536632E-02,1.18E-05,2.743140E-05,4.45E-06,5.167286E-01,0.00E+00,MITh2 247 pg/g,Analysed on 19 January 2023 at 12:14,3412
3.085437E-03,2.49E-06,1.366420E+01,4.64E-03,4.216003E-02,3.71E-05,1.969177E-01,4.37E-04,3.792637E+04,9.24E+01,1.441123E-02,3.18E-05,1.870437E-04,1.40E-05,2.166926E-01,1.33E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 10:36,3495
3.087119E-03,2.28E-06,1.365599E+01,6.17E-03,4.215768E-02,3.73E-05,2.088240E-01,3.74E-04,4.024149E+04,8.24E+01,1.529180E-02,2.74E-05,3.902213E-05,2.41E-05,5.167286E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 10:47,3497
3.083750E-03,2.77E-06,1.366105E+01,6.03E-03,4.212725E-02,4.21E-05,2.056179E-01,1.53E-04,3.958031E+04,5.06E+01,1.505144E-02,1.11E-05,7.889174E-06,1.28E-05,4.333853E-01,2.66E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 11:09,3501
3.084168E-03,2.19E-06,1.365759E+01,6.88E-03,4.212228E-02,3.52E-05,2.048565E-01,6.79E-04,3.943876E+04,1.32E+02,1.499940E-02,4.85E-05,-1.084279E-05,3.13E-05,4.833913E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 11:31,3505
3.082929E-03,1.92E-06,1.364903E+01,5.72E-03,4.207905E-02,3.39E-05,2.011633E-01,1.35E-04,3.871248E+04,3.94E+01,1.473834E-02,1.09E-05,4.763578E-05,2.53E-05,6.834151E-01,5.28E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 11:54,3509
3.085674E-03,1.51E-06,1.364922E+01,4.76E-03,4.214195E-02,3.08E-05,2.031277E-01,3.06E-04,3.917805E+04,7.33E+01,1.487615E-02,2.26E-05,2.994476E-05,1.17E-05,6.667466E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 12:16,3513
3.087902E-03,1.83E-06,1.365306E+01,7.31E-03,4.215920E-02,2.84E-05,2.032896E-01,5.73E-04,3.918448E+04,1.11E+02,1.488966E-02,4.11E-05,4.743161E-05,1.92E-05,5.000599E-01,2.47E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 12:38,3517
3.090660E-03,2.17E-06,1.364324E+01,6.64E-03,4.216662E-02,3.63E-05,2.031352E-01,2.01E-04,3.919013E+04,5.43E+01,1.488912E-02,1.44E-05,1.868169E-05,1.59E-05,7.834270E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 13:00,3521
3.089028E-03,1.76E-06,1.363881E+01,6.34E-03,4.213081E-02,3.75E-05,2.090058E-01,1.76E-04,4.030125E+04,4.34E+01,1.532442E-02,1.37E-05,5.841778E-07,1.30E-05,7.834270E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 13:22,3525
3.087805E-03,1.86E-06,1.365254E+01,4.85E-03,4.215632E-02,2.62E-05,2.081052E-01,2.20E-04,4.011149E+04,4.46E+01,1.523358E-02,1.38E-05,-2.320151E-04,4.01E-05,1.166806E+00,0.00E+00,MITh2 247 pg/g,Analysed on 30 January 2023 at 13:44,3529
3.088348E-03,1.72E-06,1.364668E+01,7.57E-03,4.214574E-02,3.51E-05,2.139467E-01,7.24E-04,4.124520E+04,1.46E+02,1.567776E-02,5.44E-05,-1.696252E-04,3.56E-05,8.501017E-01,2.64E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 14:06,3533
3.086529E-03,1.57E-06,1.365988E+01,5.88E-03,4.216161E-02,2.81E-05,2.138854E-01,5.66E-04,4.120866E+04,1.10E+02,1.565788E-02,4.01E-05,7.422334E-05,1.85E-05,2.416956E+00,2.41E-09,MITh2 247 pg/g,Analysed on 30 January 2023 at 14:28,3537
