U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-8.413506E-03,1.12E-05,-8.268409E-03,6.50E-06,8.277992E-09,1.67E-09,-5.239233E-03,2.25E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 11:27,3227
-8.409060E-03,1.23E-05,-8.278273E-03,6.08E-06,1.489757E-08,1.81E-09,-5.232812E-03,2.46E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 11:37,3229
-8.425826E-03,1.18E-05,-8.290027E-03,6.91E-06,1.869224E-08,4.71E-09,-5.236387E-03,2.06E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 11:49,3231
-8.436252E-03,6.78E-06,-8.302776E-03,4.19E-06,1.174941E-08,1.67E-09,-5.236256E-03,1.73E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 11:58,3233
-8.461847E-03,8.82E-06,-8.307777E-03,4.65E-06,1.094831E-08,1.80E-09,-5.240294E-03,2.53E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:09,3235
-8.425357E-03,1.09E-05,-8.305667E-03,6.19E-06,1.361863E-08,2.37E-09,-5.242124E-03,3.07E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:18,3237
-8.442985E-03,9.95E-06,-8.315722E-03,4.63E-06,1.628895E-08,2.43E-09,-5.241747E-03,2.08E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:30,3239
-8.434611E-03,8.58E-06,-8.308573E-03,4.77E-06,2.109553E-08,4.27E-09,-5.242186E-03,1.70E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:39,3241
-8.478619E-03,6.13E-06,-8.326032E-03,7.83E-06,1.321106E-08,1.93E-09,-5.247480E-03,2.07E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:50,3243
-8.473920E-03,7.45E-06,-8.333209E-03,5.83E-06,1.468676E-08,2.84E-09,-5.246320E-03,2.52E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 12:59,3245
-8.501907E-03,8.04E-06,-8.335819E-03,4.94E-06,8.545024E-09,1.91E-09,-5.247921E-03,1.87E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 13:11,3247
-8.506109E-03,8.05E-06,-8.337130E-03,5.80E-06,6.183899E-09,1.65E-09,-5.253102E-03,2.61E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 13:20,3249
-8.475254E-03,1.09E-05,-8.336204E-03,5.41E-06,1.255050E-08,2.23E-09,-5.250324E-03,2.60E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 13:31,3251
-8.504926E-03,7.64E-06,-8.347203E-03,5.26E-06,1.415270E-08,3.41E-09,-5.251099E-03,1.84E-06,Blank Measurement Cycle,Analysed on 06 January 2023 at 13:41,3253
