238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
2.83E+02,3.48E-02,1.40E+02,8.19E-03,1.00E+00,4.13E-04,2.11E+04,1.36E+01,1.89E+01,2.30E-02,6.68E-02,7.99E-05,5.58E+04,7.90E+01,[ABJ] B-11,Analysed on 05 January 2023 at 12:00,3176
2.35E+02,3.02E-02,1.40E+02,1.17E-02,1.00E+00,5.74E-04,2.11E+04,1.33E+01,1.42E+01,1.51E-02,6.02E-02,6.32E-05,4.19E+04,5.30E+01,[ABJ] B-12,Analysed on 05 January 2023 at 12:21,3182
1.10E+01,1.57E+01,-2.35E+00,1.21E+01,1.89E+00,2.40E+00,2.78E+04,2.80E+03,-6.50E-04,8.08E-06,-1.78E-05,7.74E-06,-1.68E+00,1.11E-01,[ABJ] B-13,Analysed on 05 January 2023 at 12:41,3188
2.12E+02,3.52E-02,1.40E+02,1.12E-02,1.01E+00,4.89E-04,2.10E+04,1.48E+01,1.41E+01,2.90E-02,6.65E-02,1.32E-04,4.20E+04,9.32E+01,[ABJ] B-13,Analysed on 05 January 2023 at 13:57,3196
1.69E+02,2.88E-02,1.40E+02,1.50E-02,9.99E-01,5.71E-04,2.08E+04,1.48E+01,1.18E+01,1.21E-02,6.95E-02,7.10E-05,3.53E+04,3.82E+01,[ABJ] B-14,Analysed on 05 January 2023 at 14:16,3202
2.46E+02,4.47E-02,1.40E+02,1.37E-02,1.00E+00,2.93E-04,2.11E+04,1.53E+01,1.33E+01,1.72E-02,5.41E-02,7.20E-05,3.94E+04,5.04E+01,[ABJ] B-15,Analysed on 05 January 2023 at 14:36,3208
1.97E+02,3.01E-02,1.40E+02,9.68E-03,9.99E-01,4.84E-04,1.58E+04,1.15E+01,1.22E+01,1.95E-02,6.19E-02,1.01E-04,4.80E+04,7.83E+01,[ABJ] C-06,Analysed on 05 January 2023 at 14:57,3214
1.93E+02,3.23E-02,1.39E+02,1.63E-02,1.02E+00,4.02E-04,1.56E+04,1.16E+01,9.98E+00,1.12E-02,5.17E-02,5.76E-05,4.00E+04,6.17E+01,[ABJ] C-07,Analysed on 05 January 2023 at 15:17,3220
5.23E+01,5.02E-03,1.40E+02,1.82E-02,9.99E-01,5.78E-04,1.96E+04,1.72E+01,5.38E+00,1.08E-02,1.03E-01,2.10E-04,1.71E+04,3.96E+01,[BHT] AB11-4A,Analysed on 10 January 2023 at 11:53,3322
4.92E+01,3.44E-03,1.40E+02,2.62E-02,1.01E+00,4.56E-04,1.94E+04,2.11E+01,5.46E+00,6.08E-03,1.11E-01,1.24E-04,1.75E+04,2.10E+01,[BHT] AB11-4B,Analysed on 10 January 2023 at 12:14,3328
