238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-9.906699E-03,2.52E-05,-8.234278E-03,1.17E-05,-6.949225E-03,6.96E-06,8.545024E-09,2.97E-09,-5.221812E-03,4.90E-06,U zeroes,Analysed on 05 January 2023 at 11:28,3166
-9.828862E-03,1.64E-05,-8.254988E-03,1.43E-05,-6.958933E-03,1.07E-05,1.495379E-08,3.40E-09,-5.229117E-03,4.68E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 11:39,3169
-9.928561E-03,2.03E-05,-8.237431E-03,9.51E-06,-6.969422E-03,8.71E-06,8.545024E-09,2.76E-09,-5.228848E-03,2.83E-06,U zeroes,Analysed on 05 January 2023 at 11:48,3172
-9.739158E-03,4.15E-05,-8.261733E-03,1.47E-05,-6.993987E-03,7.85E-06,2.403288E-08,5.01E-09,-5.234422E-03,4.26E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 11:58,3175
-8.405966E-03,5.62E-04,-8.241276E-03,1.34E-05,-6.985694E-03,7.70E-06,7.637116E-08,2.62E-08,-5.231335E-03,4.60E-06,U zeroes,Analysed on 05 January 2023 at 12:08,3178
-9.731430E-03,3.14E-05,-8.253426E-03,1.03E-05,-6.998309E-03,7.58E-06,2.403288E-08,3.67E-09,-5.227600E-03,2.47E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 12:19,3181
-9.766805E-03,4.21E-05,-8.281780E-03,1.15E-05,-6.991379E-03,7.19E-06,2.029443E-08,4.05E-09,-5.230021E-03,4.09E-06,U zeroes,Analysed on 05 January 2023 at 12:29,3184
-9.434195E-03,1.54E-04,-8.258361E-03,1.02E-05,-6.992443E-03,8.03E-06,3.524823E-08,8.56E-09,-5.234035E-03,3.34E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 12:39,3187
-9.700977E-03,1.08E-04,-8.282272E-03,1.29E-05,-7.004756E-03,8.80E-06,1.762411E-08,5.48E-09,-5.236611E-03,3.76E-06,U zeroes,Analysed on 05 January 2023 at 12:48,3190
-9.803123E-03,4.34E-05,-8.266752E-03,1.64E-05,-7.006717E-03,9.25E-06,1.335160E-08,3.80E-09,-5.238417E-03,3.63E-06,U zeroes,Analysed on 05 January 2023 at 13:01,3194
-1.004158E-02,1.10E-05,-8.307490E-03,8.05E-06,-7.034602E-03,6.36E-06,8.545024E-09,2.14E-09,-5.248826E-03,4.01E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 13:55,3195
-9.863774E-03,3.01E-05,-8.315625E-03,1.13E-05,-7.016400E-03,8.68E-06,2.616914E-08,4.24E-09,-5.241529E-03,4.11E-06,U zeroes,Analysed on 05 January 2023 at 14:03,3198
-9.754993E-03,3.68E-05,-8.298266E-03,1.04E-05,-7.015309E-03,4.72E-06,1.762411E-08,3.92E-09,-5.251437E-03,3.34E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 14:14,3201
-9.885981E-03,2.63E-05,-8.305067E-03,9.41E-06,-7.039298E-03,5.36E-06,1.548786E-08,3.17E-09,-5.247090E-03,4.64E-06,U zeroes,Analysed on 05 January 2023 at 14:24,3204
-9.494439E-03,8.38E-05,-8.328215E-03,1.53E-05,-7.027659E-03,7.31E-06,3.524823E-08,6.67E-09,-5.251252E-03,2.71E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 14:34,3207
-9.914914E-03,2.49E-05,-8.321425E-03,1.35E-05,-7.047798E-03,8.60E-06,1.602192E-08,3.41E-09,-5.248132E-03,4.46E-06,U zeroes,Analysed on 05 January 2023 at 14:44,3210
-9.809650E-03,3.83E-05,-8.312611E-03,1.75E-05,-7.051033E-03,6.99E-06,2.243069E-08,5.02E-09,-5.258228E-03,4.09E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 14:55,3213
-9.886121E-03,2.57E-05,-8.323482E-03,1.05E-05,-7.051141E-03,4.69E-06,1.602192E-08,3.91E-09,-5.257963E-03,2.17E-06,U zeroes,Analysed on 05 January 2023 at 15:05,3216
-9.772666E-03,3.10E-05,-8.319463E-03,1.05E-05,-7.056252E-03,6.68E-06,1.281754E-08,2.18E-09,-5.255723E-03,3.92E-06,Blank Measurement Cycle,Analysed on 05 January 2023 at 15:15,3219
-9.858439E-03,2.70E-05,-8.330807E-03,8.11E-06,-7.053580E-03,5.12E-06,1.602192E-08,2.35E-09,-5.263694E-03,4.80E-06,U zeroes,Analysed on 05 January 2023 at 15:25,3222
-9.919129E-03,1.09E-05,-8.253390E-03,6.86E-06,-6.932911E-03,5.29E-06,8.010960E-09,2.21E-09,-5.216182E-03,2.38E-06,U zeroes,Analysed on 10 January 2023 at 11:21,3312
-9.560304E-03,4.73E-05,-8.253552E-03,6.93E-06,-6.944721E-03,6.02E-06,2.777133E-08,4.48E-09,-5.221574E-03,3.66E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 11:32,3315
-9.751453E-03,4.68E-05,-8.265748E-03,5.76E-06,-6.944888E-03,8.19E-06,1.388566E-08,2.97E-09,-5.222296E-03,2.46E-06,U zeroes,Analysed on 10 January 2023 at 11:41,3318
-9.450851E-03,6.35E-05,-8.261808E-03,1.14E-05,-6.952367E-03,6.50E-06,4.646357E-08,6.64E-09,-5.228739E-03,3.79E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 11:51,3321
-9.759397E-03,3.00E-05,-8.273118E-03,1.05E-05,-6.981946E-03,6.95E-06,1.548786E-08,2.97E-09,-5.231259E-03,4.21E-06,U zeroes,Analysed on 10 January 2023 at 12:01,3324
-9.585819E-03,2.02E-05,-8.277957E-03,8.95E-06,-6.970213E-03,4.62E-06,3.738448E-08,5.22E-09,-5.224130E-03,2.70E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 12:12,3327
-9.660391E-03,3.68E-05,-8.272939E-03,8.01E-06,-6.991386E-03,7.55E-06,2.082850E-08,3.57E-09,-5.229198E-03,4.30E-06,U zeroes,Analysed on 10 January 2023 at 12:22,3330
-9.341151E-03,6.87E-05,-8.295399E-03,9.92E-06,-6.981958E-03,5.86E-06,3.685042E-08,5.17E-09,-5.226596E-03,3.23E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 12:32,3333
-9.440233E-03,4.67E-05,-8.313435E-03,8.00E-06,-6.983852E-03,6.97E-06,3.364603E-08,3.92E-09,-5.228472E-03,2.46E-06,U zeroes,Analysed on 10 January 2023 at 12:41,3336
-9.334140E-03,2.86E-05,-8.316738E-03,9.19E-06,-6.989516E-03,8.22E-06,4.432731E-08,6.20E-09,-5.233660E-03,2.42E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 12:51,3339
-9.366229E-03,7.70E-05,-8.316167E-03,1.33E-05,-6.996307E-03,5.43E-06,5.180421E-08,8.74E-09,-5.233620E-03,4.89E-06,U zeroes,Analysed on 10 January 2023 at 13:01,3342
-9.206049E-03,5.86E-05,-8.309722E-03,1.16E-05,-7.003279E-03,8.73E-06,3.898667E-08,6.05E-09,-5.234750E-03,4.32E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 13:12,3345
-9.558088E-03,2.46E-05,-8.316984E-03,9.92E-06,-7.015626E-03,6.36E-06,3.524823E-08,4.27E-09,-5.239461E-03,2.51E-06,U zeroes,Analysed on 10 January 2023 at 13:22,3348
-9.018889E-03,9.54E-05,-8.336537E-03,6.26E-06,-7.015862E-03,9.16E-06,6.088330E-08,7.07E-09,-5.237282E-03,4.91E-06,Blank Measurement Cycle,Analysed on 10 January 2023 at 13:32,3351
