Tail at 230.5 (cps),Error,Tail at 229.5 (cps),Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
5.683083E+02,2.89E+00,3.915049E+02,8.52E+00,1.214990E+01,2.84E-02,2.375966E+06,5.88E+03,7.707425E-01,2.71E-02,10ppb ICP std,Analysed on Friday, January 21, 2022 at 18:42,130
4.978068E+02,5.98E+00,3.367040E+02,5.84E+00,8.761375E+00,7.27E-02,1.757918E+06,9.81E+03,4.997836E-01,3.91E-02,10ppb ICP std,Analysed on Thursday, January 27, 2022 at 15:51,337
4.971068E+02,1.01E+01,3.683045E+02,5.38E+00,7.993442E+00,8.79E-02,1.572451E+06,1.60E+04,5.218969E-01,2.10E-02,10ppb ICP std,Analysed on Thursday, February 3, 2022 at 13:36,486
5.266074E+02,1.07E+01,3.701045E+02,8.23E+00,1.107204E+01,2.76E-02,2.186174E+06,8.68E+03,6.477361E-01,3.94E-02,10ppb ICP std,Analysed on Wednesday, March 16, 2022 at 15:26,632
4.861066E+02,6.11E+00,3.555042E+02,4.36E+00,9.750854E+00,2.20E-02,1.914199E+06,4.58E+03,6.017946E-01,2.71E-02,10ppb ICP std,Analysed on Friday, April 1, 2022 at 16:28,928
4.467059E+02,1.01E+01,1.984020E+02,5.86E+00,9.928481E+00,4.26E-02,2.538700E+03,1.87E+01,5.731881E-04,3.34E-05,10ppb ICP std,Analysed on Wednesday, April 6, 2022 at 16:53,1065
4.050051E+02,1.66E+00,1.640016E+02,3.98E+00,7.477504E+00,2.27E-02,2.861224E+03,3.10E+01,7.691894E-04,3.14E-05,10ppb ICP std,Analysed on 08 April 2022 at 16:21,1122
5.173072E+02,5.35E+00,2.236023E+02,2.36E+00,1.003050E+01,5.15E-02,3.880518E+03,2.31E+01,1.042272E-03,3.27E-05,10ppb ICP std,Analysed on 11 April 2022 at 13:56,1154
3.959049E+02,4.37E+00,1.679016E+02,4.25E+00,9.860666E+00,1.33E-01,3.795009E+03,2.72E+01,9.396139E-04,6.80E-05,10ppb ICP std,Analysed on 20 April 2022 at 15:48,1194
6.114093E+02,5.13E+00,2.678029E+02,5.31E+00,8.245138E+00,2.26E-02,3.336464E+03,2.39E+01,8.536045E-04,2.99E-05,10ppb ICP std,Analysed on 26 April 2022 at 14:25,1283
