238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number,,
4.14E-01,1.86E-03,1.43E+02,5.69E+00,1.08E+00,5.29E-04,1.28E+03,7.85E+00,1.42E-02,6.24E-05,3.44E-02,3.99E-05,6.93E+02,2.89E+00,TPB Vietnam_Set5,Analysed on Thursday, January 20, 2022 at 16:59,45
1.58E-01,2.52E-03,1.21E+02,2.00E+01,1.10E+00,9.27E-04,5.50E+02,1.05E+01,2.91E-03,4.68E-05,1.84E-02,1.47E-05,3.31E+02,1.93E+00,[BHT] AK1-TPB,Analysed on Monday, January 24, 2022 at 14:23,148
1.56E-01,1.89E-03,1.13E+02,9.96E+00,9.95E-01,4.05E-04,4.88E+02,5.55E+00,3.12E-03,3.97E-05,2.00E-02,2.10E-05,3.99E+02,2.62E+00,TPB-BHT,Analysed on Tuesday, January 25, 2022 at 11:40,167
5.43E-02,2.35E-03,4.40E+01,7.20E+01,9.95E-01,3.70E-04,1.72E+02,6.78E+00,1.34E-03,5.73E-05,2.47E-02,2.57E-05,4.88E+02,2.84E+00,TPB-NS,Analysed on Tuesday, January 25, 2022 at 11:47,169
3.63E-01,3.55E-03,1.42E+02,8.20E+00,9.95E-01,3.17E-04,1.10E+03,1.11E+01,1.23E-02,1.53E-04,3.39E-02,1.11E-04,7.00E+02,4.33E+00,[CWK] HH-TPB5,Analysed on Monday, January 31, 2022 at 12:54,373
8.54E-02,2.84E-03,7.56E+01,6.08E+01,9.98E-01,3.22E-04,2.72E+02,9.00E+00,1.43E-03,4.96E-05,1.68E-02,2.66E-05,3.29E+02,2.19E+00,[ABJ] CP1-TPB,Analysed on Monday, January 31, 2022 at 13:01,375
1.07E-01,9.54E-03,-4.85E+01,7.48E+01,1.00E+00,3.35E-04,3.43E+02,2.93E+01,3.49E-03,3.14E-04,3.25E-02,6.72E-05,6.33E+02,4.18E+00,[BHT] AB11_AB13_TPB,Analysed on Monday March 14 2022 at 11:32,526,,
4.15E-02,4.91E-03,-6.12E+01,2.99E+01,1.00E+00,5.32E-04,1.32E+02,1.56E+01,4.94E-04,5.84E-05,1.19E-02,9.98E-06,2.33E+02,1.73E+00,[NS] BH1-TPB,Analysed on Wednesday, March 23, 2022 at 12:22,638
1.63E-01,1.12E-03,1.48E+02,1.33E+01,1.00E+00,1.63E-04,5.13E+02,2.99E+00,4.89E-03,3.33E-05,3.00E-02,2.18E-05,5.94E+02,2.63E+00,[MZ] S1-TPB,Analysed on Wednesday, March 23, 2022 at 12:29,640
3.49E-01,1.52E-03,1.68E+02,2.26E+01,1.00E+00,6.76E-04,1.08E+03,1.13E+01,4.79E-03,2.19E-05,1.37E-02,1.48E-05,2.77E+02,2.00E+00,[MZ] 2-TPB,Analysed on Wednesday, March 23, 2022 at 12:36,642
1.18E-01,1.99E-03,3.17E+02,1.95E+02,1.00E+00,2.78E-04,3.76E+02,6.82E+00,2.29E-03,3.90E-05,1.93E-02,1.97E-05,3.80E+02,2.09E+00,[MZ] 3-TPB,Analysed on 22 April 2022 at 12:00,1200,,
1.02E-01,9.64E-03,-2.43E+01,6.10E+01,1.00E+00,4.97E-04,3.32E+02,3.32E+01,1.23E-03,1.17E-04,1.21E-02,1.07E-05,2.34E+02,2.05E+00,[MZ] 4-TPB,Analysed on 22 April 2022 at 12:05,1202,,
6.25E-02,7.09E-04,9.52E+01,1.94E+01,9.99E-01,2.05E-04,2.02E+02,2.66E+00,2.08E-03,2.42E-05,3.32E-02,4.40E-05,6.44E+02,3.97E+00,[ABJ] C2-TPB,Analysed on 28 April 2022 at 12:20,1294,,
5.44E-02,4.22E-03,-3.23E+01,2.86E+01,1.00E+00,3.11E-04,1.75E+02,1.38E+01,9.17E-04,7.12E-05,1.69E-02,1.15E-05,3.28E+02,1.91E+00,[ABJ] C2-TPB,Analysed on 16 May 2022 at 13:31,1383,,
1.68E-01,3.46E-03,6.52E+01,5.85E+01,9.99E-01,6.44E-04,5.27E+02,1.25E+01,1.99E-03,4.17E-05,1.19E-02,2.24E-05,2.37E+02,2.05E+00,[ABJ] KTF-TPB,Analysed on 25 May 2022 at 12:07,1452,,
1.42E-01,1.38E-03,1.02E+02,3.68E+01,1.00E+00,3.66E-04,4.45E+02,5.43E+00,3.45E-03,3.51E-05,2.43E-02,2.40E-05,4.84E+02,3.12E+00,[MZ] Blank U 6,Analysed on 28 June 2022 at 11:49,1624,,
1.81E-01,2.48E-03,2.86E+02,7.38E+01,1.00E+00,6.76E-04,5.66E+02,8.97E+00,2.80E-03,3.84E-05,1.55E-02,1.55E-05,3.09E+02,1.83E+00,[MZ] TPB-U 7,Analysed on 07 July 2022 at 11:21,1743,,
5.31E-02,1.15E-03,-6.48E+00,2.50E+01,1.00E+00,3.46E-04,1.68E+02,3.83E+00,1.21E-03,2.66E-05,2.27E-02,2.51E-05,4.48E+02,1.86E+00,[ABJ] TPB-U TNM3,Analysed on 07 July 2022 at 11:28,1745,,
2.99E+02,3.30E-02,1.41E+02,1.08E-02,1.00E+00,3.42E-04,1.53E+04,7.10E+00,1.95E+01,8.88E-03,6.51E-02,3.18E-05,7.98E+04,4.13E+01,[ABJ] TNM3 U1,Analysed on 07 July 2022 at 14:56,1802,,
