238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
1.98E+06,1.11E+06,1.40E+02,5.11E-03,-1.65E+00,1.46E+00,2.22E+04,6.86E+00,1.86E+01,1.26E-02,5.66E-06,3.27E-06,5.22E+04,4.11E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 13:27,12
6.08E+05,5.63E+05,1.40E+02,5.84E-03,6.53E-02,7.80E-01,2.22E+04,6.88E+00,1.87E+01,1.16E-02,-1.17E-06,3.56E-06,5.25E+04,3.92E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 13:31,13
-8.93E+05,3.77E+05,1.40E+02,5.33E-03,-8.75E-01,2.81E+00,2.22E+04,7.34E+00,1.88E+01,1.24E-02,-8.01E-06,3.75E-06,5.27E+04,3.79E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 13:34,14
7.89E+05,1.16E+05,1.40E+02,4.58E-03,-2.59E+00,4.39E+00,2.23E+04,7.11E+00,1.90E+01,1.32E-02,2.52E-05,3.22E-06,5.32E+04,4.52E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 13:55,18
8.16E+05,5.83E+05,1.40E+02,4.90E-03,2.01E+00,2.36E+00,2.23E+04,6.85E+00,1.91E+01,1.55E-02,1.87E-05,2.96E-06,5.34E+04,4.86E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 14:18,22
-3.70E+06,1.32E+06,1.40E+02,4.59E-03,-5.08E+00,3.46E+00,2.23E+04,7.71E+00,1.80E+01,1.02E-02,-4.05E-06,3.32E-06,5.05E+04,3.92E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 15:38,29
1.07E+06,3.53E+05,1.40E+02,4.80E-03,1.86E+00,1.63E+00,2.22E+04,7.26E+00,1.83E+01,1.32E-02,1.79E-05,2.99E-06,5.13E+04,3.75E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 16:48,42
-2.13E+05,1.23E+06,1.40E+02,6.94E-03,-3.30E-01,1.43E+00,2.22E+04,8.20E+00,1.84E+01,1.15E-02,-7.32E-06,3.59E-06,5.19E+04,4.00E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 17:28,52
-7.90E+06,4.78E+06,1.40E+02,5.31E-03,-2.76E+00,9.24E-01,2.21E+04,8.11E+00,1.87E+01,1.86E-02,-8.76E-06,3.24E-06,5.28E+04,5.26E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 17:51,58
9.69E+05,7.88E+05,1.40E+02,5.75E-03,1.31E+00,6.37E-01,2.21E+04,9.77E+00,1.87E+01,3.15E-02,1.08E-05,3.42E-06,5.27E+04,9.57E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 18:14,64
7.85E+05,5.82E+05,1.40E+02,4.30E-03,1.45E+00,1.39E+00,2.22E+04,7.53E+00,1.85E+01,4.81E-02,6.93E-06,2.70E-06,5.22E+04,1.28E+02,U 13.5 ppb,Analysed on Thursday January 20 2022 at 18:38,70
-7.78E+05,5.00E+05,1.40E+02,4.46E-03,1.87E-01,1.21E+00,2.22E+04,8.70E+00,1.85E+01,1.08E-02,-2.86E-06,3.49E-06,5.20E+04,3.44E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 19:01,76
1.28E+06,4.74E+05,1.40E+02,3.59E-03,1.30E+00,4.54E-01,2.22E+04,6.54E+00,1.86E+01,1.44E-02,1.28E-05,3.40E-06,5.24E+04,4.15E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 19:25,83
1.22E+06,1.80E+05,1.40E+02,5.97E-03,5.00E-01,9.80E-01,2.22E+04,6.73E+00,1.88E+01,2.79E-02,1.68E-05,2.58E-06,5.29E+04,7.86E+01,U 13.5 ppb,Analysed on Thursday January 20 2022 at 19:57,91
-3.61E+05,1.73E+05,1.40E+02,1.35E-02,5.06E-01,1.17E+00,2.23E+04,1.62E+01,1.12E+01,2.67E-02,-1.55E-05,6.24E-06,3.15E+04,7.61E+01,U 13.5 ppb,Analysed on Monday January 24 2022 at 13:22,139
