238U (V),Error,Tail 239.5 (cps),Error,239UH (cps),Error,Tail 238.5 (cps),Error,UH/U,Error,U237,Error,Sample Name,Date and Time,File Number
1.854577E+01,2.67E-02,7.888024E+02,7.32E+00,2.088155E+03,9.36E+00,6.008023E+03,1.33E+01,1.803832E-06,9.21E-09,3.400182E-05,1.56E-07,Upmass,Analysed on Thursday, January 20, 2022 at 19:31,85
1.065374E+01,2.74E-02,5.051137E+02,5.07E+00,1.184059E+03,1.30E+01,3.781332E+03,2.01E+01,1.780272E-06,1.70E-08,2.088251E-05,2.45E-07,Upmass,Analysed on Tuesday, January 25, 2022 at 15:32,236
1.080677E+01,4.00E-02,4.728095E+02,6.14E+00,1.106698E+03,9.73E+00,3.719969E+03,9.09E+00,1.640705E-06,1.48E-08,2.001890E-05,1.26E-07,Upmass,Analysed on Tuesday, January 25, 2022 at 19:06,291
1.056505E+01,3.56E-02,4.200025E+02,2.75E+00,1.040288E+03,1.02E+01,3.196311E+03,1.58E+01,1.577405E-06,1.44E-08,1.829329E-05,9.09E-08,Upmass,Analysed on Monday, January 31, 2022 at 18:08,464
1.232517E+01,3.83E-02,2.777343E+02,2.23E+00,1.763100E+03,5.92E+00,2.201374E+03,8.21E+00,2.291741E-06,7.75E-09,1.294023E-05,8.18E-08,Upmass,Analysed on Monday, March 14, 2022 at 14:55,586
1.393660E+01,2.35E-02,5.092643E+02,5.40E+00,1.979136E+03,7.48E+00,3.908659E+03,1.51E+01,2.275015E-06,8.17E-09,2.103392E-05,1.05E-07,Upmass,Analysed on Monday, March 28, 2022 at 15:46,799
1.342028E+01,3.85E-02,5.349177E+02,4.74E+00,1.736496E+03,1.08E+01,4.087799E+03,1.59E+01,2.072939E-06,1.25E-08,2.258810E-05,1.22E-07,Upmass,Analysed on Wednesday, March 30, 2022 at 16:11,875
1.271948E+01,2.17E-02,5.477194E+02,4.30E+00,1.804857E+03,1.54E+01,4.110504E+03,1.72E+01,2.273320E-06,2.06E-08,2.321218E-05,1.30E-07,Upmass,Analysed on Tuesday, April 5, 2022 at 15:06,1005
1.615708E+01,1.61E-02,6.376815E+02,5.87E+00,2.221078E+03,1.16E+01,4.752002E+03,1.50E+01,2.202200E-06,1.05E-08,2.701513E-05,1.53E-07,Upmass,Analysed on 22 April 2022 at 15:27,1258
1.517207E+01,3.72E-02,6.947393E+02,3.84E+00,2.567090E+03,1.44E+01,5.300587E+03,2.32E+01,2.710577E-06,1.42E-08,3.110010E-05,2.30E-07,Upmass,Analysed on 28 April 2022 at 14:56,1341
1.289846E+01,9.12E-03,4.493064E+02,5.66E+00,2.556088E+03,1.10E+01,3.446812E+03,1.78E+01,3.174736E-06,1.48E-08,1.929389E-05,1.03E-07,Upmass,Analysed on 16 May 2022 at 15:26,1418
1.183421E+01,1.36E-02,4.297038E+02,3.65E+00,3.066835E+03,1.27E+01,3.327387E+03,1.95E+01,4.151512E-06,1.44E-08,1.877797E-05,2.26E-07,Upmass,Analysed on 25 May 2022 at 13:42,1481
1.196272E+01,1.49E-02,2.832850E+02,3.63E+00,2.454620E+03,1.90E+01,2.290540E+03,1.47E+01,3.287148E-06,2.54E-08,1.251084E-05,7.83E-08,Upmass,Analysed on 21 June 2022 at 15:16,1570
1.235632E+01,2.30E-02,4.180023E+02,4.62E+00,2.685462E+03,1.20E+01,3.082988E+03,1.43E+01,3.481816E-06,1.69E-08,1.648997E-05,1.88E-07,Upmass,Analysed on 28 June 2022 at 15:30,1689
1.173492E+01,3.08E-02,3.972996E+02,3.24E+00,3.154953E+03,1.61E+01,2.992821E+03,1.45E+01,4.306814E-06,1.33E-08,1.637942E-05,1.73E-07,Upmass,Analysed on 07 July 2022 at 14:29,1798
1.190798E+01,2.05E-02,2.932862E+02,4.81E+00,2.286740E+03,1.31E+01,2.597346E+03,2.67E+01,3.076395E-06,1.69E-08,1.284891E-05,1.35E-07,Upmass,Analysed on 07 July 2022 at 17:36,1849
1.292869E+01,3.70E-02,4.227529E+02,5.14E+00,3.960871E+03,2.22E+01,3.205763E+03,1.08E+01,4.907747E-06,1.91E-08,1.840064E-05,1.84E-07,Upmass,Analysed on 01 August 2022 at 13:28,1910
1.263535E+01,3.96E-02,5.223160E+02,5.48E+00,3.404703E+03,2.19E+01,3.927263E+03,1.91E+01,4.316841E-06,2.64E-08,2.293339E-05,1.60E-07,Upmass,Analysed on 11 August 2022 at 15:22,2085
1.258027E+01,5.68E-02,5.093143E+02,5.08E+00,2.901953E+03,2.27E+01,3.774681E+03,1.99E+01,3.695285E-06,2.15E-08,2.202331E-05,1.70E-07,Upmass,Analysed on 18 August 2022 at 15:53,2192
1.456051E+01,3.94E-02,5.173654E+02,4.95E+00,3.559635E+03,2.14E+01,3.919062E+03,1.40E+01,3.916344E-06,1.89E-08,2.188632E-05,1.66E-07,Upmass,Analysed on 23 August 2022 at 13:55,2245
1.420914E+01,5.91E-02,5.268666E+02,5.61E+00,3.389850E+03,9.13E+00,4.600166E+03,2.73E+01,3.822470E-06,1.93E-08,2.008940E-05,1.83E-07,Upmass,Analysed on 01 September 2022 at 13:48,2352
1.370568E+01,6.77E-02,6.018267E+02,4.40E+00,2.766327E+03,1.17E+01,4.906489E+03,3.46E+01,3.234178E-06,2.14E-08,2.192237E-05,2.14E-07,Upmass,Analysed on 01 September 2022 at 17:34,2413
1.422800E+01,4.46E-02,4.817106E+02,7.30E+00,4.784010E+03,2.23E+01,4.127508E+03,1.66E+01,5.386967E-06,2.91E-08,1.803052E-05,1.30E-07,Upmass,Analysed on 12 September 2022 at 13:13,2436
9.161678E+00,7.91E-02,3.925490E+02,3.92E+00,1.555117E+03,8.52E+00,3.237969E+03,1.45E+01,2.720942E-06,2.63E-08,1.448558E-05,1.72E-07,Upmass,Analysed on 26 September 2022 at 17:53,2692
9.674215E+00,3.16E-02,3.097883E+02,4.77E+00,1.791205E+03,9.20E+00,2.643754E+03,1.08E+01,2.966493E-06,1.92E-08,1.171053E-05,1.13E-07,Upmass,Analysed on 29 September 2022 at 15:50,2743
1.389939E+01,4.45E-02,4.352545E+02,5.77E+00,2.497277E+03,1.00E+01,3.563786E+03,2.00E+01,2.878428E-06,1.19E-08,1.868984E-05,1.88E-07,Upmass,Analysed on 21 November 2022 at 16:10,2854
1.052596E+01,3.04E-02,4.377049E+02,3.81E+00,2.028095E+03,1.16E+01,3.638202E+03,1.47E+01,3.086824E-06,1.85E-08,1.697785E-05,1.56E-07,Upmass,Analysed on 28 November 2022 at 13:44,2952
1.209878E+01,2.75E-02,4.435056E+02,5.44E+00,1.740296E+03,1.06E+01,3.670658E+03,1.24E+01,2.304373E-06,1.39E-08,1.761554E-05,1.02E-07,Upmass,Analysed on 30 November 2022 at 13:31,3041
8.966378E+00,3.03E-02,3.262904E+02,3.96E+00,1.662734E+03,9.70E+00,2.657857E+03,8.99E+00,2.970863E-06,1.64E-08,1.255089E-05,1.16E-07,Upmass,Analysed on 21 December 2022 at 13:51,3130
